load_id,predicted_rate
TE-004311,1164.0523136771913
TE-004312,1840.449180864699
TE-004313,1229.9057403364316
TE-004314,4672.194250123893
TE-004315,1208.6880934657083
TE-004316,2996.579663569648
TE-004317,1838.3744915900963
TE-004318,3347.7756253376274
TE-004319,2262.3683968416763
TE-004320,3956.186494479086
TE-004321,6032.109745131331
TE-004322,2797.5113541618343
TE-004323,2025.5480529271413
TE-004324,3351.6465809260035
TE-004325,3902.863808826077
TE-004326,460.8699552592602
TE-004327,1913.1271240649187
TE-004328,3832.8717054075696
TE-004329,1803.2012600502824
TE-004330,2503.91365513032
TE-004331,2714.5681994979013
TE-004332,1199.408064663151
TE-004333,2672.289374541456
TE-004334,2258.09420656832
TE-004335,1183.9727038352348
TE-004336,1475.8702128188263
TE-004337,1592.5746493067709
TE-004338,1554.4500992557103
TE-004339,1173.6419749554843
TE-004340,1431.2581122809652
TE-004341,2937.384660966518
TE-004342,755.2637202081985
TE-004343,3340.287280518982
TE-004344,1078.9224767203577
TE-004345,2219.626981194981
TE-004346,911.5301470473062
TE-004347,290.1864380244476
TE-004348,2292.982690363334
TE-004349,3635.8047490057584
TE-004350,2181.565537739363
TE-004351,2817.1750260226836
TE-004352,2679.7680034476507
TE-004353,1546.7235557993015
TE-004354,2349.8216307104344
TE-004355,5572.293092303926
TE-004356,804.2919175013694
TE-004357,2646.6917985058503
TE-004358,2956.615484753778
TE-004359,1261.7325188419554
TE-004360,1305.9430643856945
TE-004361,3267.589318920854
TE-004362,3530.9881277581107
TE-004363,1298.7912438111055
TE-004364,1714.2506897152216
TE-004365,740.6375503955608
TE-004366,5955.932634689338
TE-004367,1269.479517422073
TE-004368,2015.2954389262436
TE-004369,2013.741972266233
TE-004370,2707.7602905529266
TE-004371,1778.9652379230247
TE-004372,5067.5074549034725
TE-004373,784.4155172315013
TE-004374,2523.41238142129
TE-004375,3655.6839826320265
TE-004376,1270.8672352528959
TE-004377,2254.7733085652153
TE-004378,1480.7595573543995
TE-004379,5205.999471058907
TE-004380,1153.1157728761398
TE-004381,1639.8665463749048
TE-004382,2848.373423418908
TE-004383,975.6247654866208
TE-004384,940.3083261645872
TE-004385,243.78911781557986
TE-004386,2473.1643730985797
TE-004387,398.6051382425778
TE-004388,2269.0269737160766
TE-004389,588.2766924316904
TE-004390,1099.6079086108316
TE-004391,1031.1231987509552
TE-004392,4076.980643695355
TE-004393,971.139612379219
TE-004394,3556.589153606252
TE-004395,5696.294073449248
TE-004396,3156.4540889112905
TE-004397,1776.8297785383836
TE-004398,1731.059320613863
TE-004399,990.5781685732697
TE-004400,470.03477345622514
TE-004401,2712.962214692043
TE-004402,1017.4800004571075
TE-004403,1118.1933382683765
TE-004404,3419.4599684435534
TE-004405,864.9700028855821
TE-004406,694.6726612605341
TE-004407,1106.917538976552
TE-004408,2875.193274641758
TE-004409,2257.263185584654
TE-004410,1792.112403131944
TE-004411,2550.3048962217263
TE-004412,968.9349259283513
TE-004413,1982.0367919787016
TE-004414,4347.21998849083
TE-004415,1810.448571695849
TE-004416,1614.2650736133423
TE-004417,833.6823633029112
TE-004418,4709.9559589448845
TE-004419,949.6810142942838
TE-004420,3600.9198240725054
TE-004421,2156.99687117745
TE-004422,4147.28090998882
TE-004423,1027.885452733176
TE-004424,1632.3890457270368
TE-004425,4631.334700658391
TE-004426,3685.1316827704068
TE-004427,1808.8633234217014
TE-004428,1104.7985027534369
TE-004429,2233.1471008358026
TE-004430,2420.4677328551325
TE-004431,421.8847519449539
TE-004432,652.4790682748755
TE-004433,2408.317190690274
TE-004434,5166.108596527958
TE-004435,3605.734232030645
TE-004436,1966.4552631201245
TE-004437,2792.39122005848
TE-004438,2158.894072473525
TE-004439,4066.510399191101
TE-004440,5059.7770860415985
TE-004441,2156.2002407976397
TE-004442,734.9476254527674
TE-004443,2280.0523616580817
TE-004444,3687.41615208605
TE-004445,1157.0564380022545
TE-004446,2791.9831288274017
TE-004447,4131.309634229249
TE-004448,2074.1363250273275
TE-004449,3340.824095790742
TE-004450,2069.1302998643164
TE-004451,915.1995574266973
TE-004452,1572.9789150048339
TE-004453,2144.4375045257093
TE-004454,2063.9559581988387
TE-004455,3596.0592245135467
TE-004456,3543.4181314217676
TE-004457,1112.4950573527158
TE-004458,1844.9131232486022
TE-004459,1378.9174326981502
TE-004460,3278.3175927747134
TE-004461,2565.133349471855
TE-004462,4639.233910010686
TE-004463,3337.14915652996
TE-004464,813.4948363649137
TE-004465,1169.5710456958664
TE-004466,2251.5657213606823
TE-004467,4111.141681159286
TE-004468,2905.180575411553
TE-004469,943.8930191166971
TE-004470,1024.6467017316986
TE-004471,739.4327974375906
TE-004472,1345.9291638509349
TE-004473,3884.7846648061727
TE-004474,2713.934323601289
TE-004475,1152.0592748826173
TE-004476,535.6181265327828
TE-004477,4001.7871651662035
TE-004478,2099.934154205178
TE-004479,4217.241492499405
TE-004480,1876.8423486722131
TE-004481,4833.010126949046
TE-004482,2440.816639019953
TE-004483,4083.956651034402
TE-004484,5916.961969497168
TE-004485,4090.652463600759
TE-004486,1804.3548048866169
TE-004487,3588.160753345025
TE-004488,4556.214638428295
TE-004489,1137.5252850256607
TE-004490,2349.6079577809614
TE-004491,3312.04040643198
TE-004492,2992.5216459436365
TE-004493,1909.4688561732835
TE-004494,4203.326999836264
TE-004495,3858.2630379804523
TE-004496,3482.0428681841504
TE-004497,1460.622608108113
TE-004498,3654.8236909202847
TE-004499,4291.097710034501
TE-004500,1240.1143413350896
TE-004501,4337.612772497534
TE-004502,2828.489090416936
TE-004503,570.0222603154739
TE-004504,744.3034828656334
TE-004505,3452.042622796131
TE-004506,3147.6940694566774
TE-004507,2825.8867048979323
TE-004508,4439.4166475524635
TE-004509,2646.2500945426
TE-004510,2666.3463283398396
TE-004511,2120.67614371468
TE-004512,1482.317788496289
TE-004513,1968.9312466100612
TE-004514,1401.9531507919364
TE-004515,4339.468870611801
TE-004516,4220.160154883836
TE-004517,1601.4199738715429
TE-004518,1323.9007989881034
TE-004519,3125.204252888562
TE-004520,1282.6549991998331
TE-004521,2614.921963832999
TE-004522,2257.4859246194533
TE-004523,5184.625357207971
TE-004524,4133.45256585509
TE-004525,1935.001302470676
TE-004526,995.7636934000861
TE-004527,1205.4983674331725
TE-004528,3846.888932285926
TE-004529,865.9359773442688
TE-004530,1482.447762449208
TE-004531,2580.3209896635412
TE-004532,1963.9171081495397
TE-004533,2154.822988854068
TE-004534,823.8294183368619
TE-004535,4121.002101080341
TE-004536,1932.167487402107
TE-004537,606.1294092939092
TE-004538,3587.4299169180276
TE-004539,2511.677879457003
TE-004540,536.1919501725786
TE-004541,1920.137776723863
TE-004542,1961.4740776888596
TE-004543,1346.2873010023754
TE-004544,655.8575467827523
TE-004545,5285.90400186829
TE-004546,5267.434563280502
TE-004547,4309.210098063101
TE-004548,4532.164170922937
TE-004549,1702.5833803690643
TE-004550,5219.110190740499
TE-004551,4237.784542303304
TE-004552,1392.275206508472
TE-004553,1775.9298646540117
TE-004554,1792.348263092738
TE-004555,3801.2772929799658
TE-004556,3520.04497663034
TE-004557,2378.223048984259
TE-004558,466.25053025808666
TE-004559,839.7084236887376
TE-004560,1609.6732963530962
TE-004561,1077.5528581472358
TE-004562,4203.032637138304
TE-004563,757.6035080760712
TE-004564,2836.328327146728
TE-004565,1209.576890597013
TE-004566,2765.782282016982
TE-004567,335.8390987146638
TE-004568,624.6220350199533
TE-004569,665.6745227188146
TE-004570,4319.588500445192
TE-004571,3331.8698201518473
TE-004572,1993.5689511700734
TE-004573,5284.758555739201
TE-004574,722.3487708115488
TE-004575,2102.5066983279776
TE-004576,3070.3570011059337
TE-004577,4276.117584022308
TE-004578,431.25328793431254
TE-004579,2896.8694073257425
TE-004580,2037.9242126120191
TE-004581,1427.2554831973791
TE-004582,3993.660060678879
TE-004583,2659.480331685083
TE-004584,1796.3675853589432
TE-004585,1554.7267217843755
TE-004586,3853.989152866073
TE-004587,1529.1121993343938
TE-004588,1847.3459406654733
TE-004589,850.675817510444
TE-004590,4403.274142917888
TE-004591,1879.7831091539454
TE-004592,1120.3824749415385
TE-004593,1623.485073072107
TE-004594,4032.4975236104938
TE-004595,2684.4241655298665
TE-004596,3537.8929903506696
TE-004597,4913.654796688779
TE-004598,3046.583233213344
TE-004599,2910.607181809699
TE-004600,1272.5058443037778
TE-004601,3518.2265660866897
TE-004602,2069.6988755444186
TE-004603,1237.8392460886348
TE-004604,3440.156376986958
TE-004605,1198.5792009732897
TE-004606,939.7276626217447
TE-004607,637.5933364722421
TE-004608,1893.350182225808
TE-004609,3594.5322587543233
TE-004610,3175.4715355856333
TE-004611,2278.524744953438
TE-004612,2103.139504120476
TE-004613,4172.825590388376
TE-004614,1643.7239972111097
TE-004615,2254.107984037519
TE-004616,3583.696817026769
TE-004617,946.2573845859622
TE-004618,4896.791494561121
TE-004619,1415.6261572810467
TE-004620,625.7076474669204
TE-004621,1665.108258683852
TE-004622,2319.3450959068277
TE-004623,609.4674766535513
TE-004624,3926.1062251467524
TE-004625,2277.4993441046054
TE-004626,3557.1854510798075
TE-004627,675.6541406628187
TE-004628,987.4974475143954
TE-004629,940.7547769797452
TE-004630,4057.1532250795663
TE-004631,4618.293143303639
TE-004632,1673.9913399355992
TE-004633,1418.7510918741677
TE-004634,4068.7649309053477
TE-004635,4191.230385002134
TE-004636,5967.575710048848
TE-004637,4734.711489890063
TE-004638,3036.4270437396253
TE-004639,1606.88949126401
TE-004640,1655.5010388510746
TE-004641,2106.34489371163
TE-004642,1292.633566957054
TE-004643,712.0857256274892
TE-004644,3603.8922699223776
TE-004645,4097.672105640204
TE-004646,1526.933738801916
TE-004647,2144.791184912857
TE-004648,391.56837707932686
TE-004649,1845.8341156255706
TE-004650,2032.6249543851172
TE-004651,1132.7159896358953
TE-004652,3975.8469360730887
TE-004653,2528.7151003112185
TE-004654,1914.1546649045015
TE-004655,1439.2365338545078
TE-004656,2543.6382411008167
TE-004657,2793.0471456917317
TE-004658,1673.1681369207067
TE-004659,2196.9318796272887
TE-004660,1714.2966530852975
TE-004661,1843.45998536018
TE-004662,347.166748063941
TE-004663,506.364859702544
TE-004664,2975.7856531200478
TE-004665,3852.9349442805533
TE-004666,1872.3812163505054
TE-004667,1964.125432915229
TE-004668,1194.8294265289921
TE-004669,2709.1764629862423
TE-004670,1397.1831697320322
TE-004671,4286.7010326824275
TE-004672,1430.4847752538153
TE-004673,1186.990713837784
TE-004674,1010.0533500837133
TE-004675,3618.110411865364
TE-004676,3276.945353422413
TE-004677,3816.629834846738
TE-004678,535.199182624294
TE-004679,3294.0962056531266
TE-004680,3634.6237010663917
TE-004681,1110.3867622398138
TE-004682,1582.9404492334377
TE-004683,4890.351847352573
TE-004684,4108.934561192382
TE-004685,1692.4131248115013
TE-004686,1612.851995837386
TE-004687,5274.834337489521
TE-004688,3657.1962205307727
TE-004689,1472.2237380386428
TE-004690,3287.820307190683
TE-004691,2658.1043395704596
TE-004692,1895.68571564808
TE-004693,1361.537386464273
TE-004694,3571.411015069397
TE-004695,394.92692201980685
TE-004696,4178.817222538175
TE-004697,4693.664468016208
TE-004698,3524.8575792693537
TE-004699,2095.835252562673
TE-004700,706.5364577624268
TE-004701,390.26977410215386
TE-004702,2133.4859850978305
TE-004703,1928.5895068305317
TE-004704,1624.7804545036806
TE-004705,458.69263750027176
TE-004706,1632.351412392923
TE-004707,4456.467467674064
TE-004708,1028.001575544296
TE-004709,3060.899381389021
TE-004710,376.1392523099976
TE-004711,3224.830663707406
TE-004712,4046.053752848078
TE-004713,1407.7278370630818
TE-004714,2687.752244103308
TE-004715,1183.7256882912052
TE-004716,1028.9893685469156
TE-004717,3852.006892560507
TE-004718,5183.748184182031
TE-004719,1254.4239393004004
TE-004720,2688.0919555752685
TE-004721,4955.147347090609
TE-004722,1526.117447453619
TE-004723,3980.168337584134
TE-004724,1317.0699384000268
TE-004725,4713.595971556964
TE-004726,1406.3003886942738
TE-004727,804.333248479448
TE-004728,845.6607346704723
TE-004729,1808.0518495249778
TE-004730,875.0956408255836
TE-004731,4213.1401174420225
TE-004732,1146.5830148545183
TE-004733,1467.1357456974824
TE-004734,4308.208698741129
TE-004735,2305.7406210184854
TE-004736,1067.979063131575
TE-004737,3740.826571174807
TE-004738,3910.2129077449417
TE-004739,1510.8269048626635
TE-004740,4965.892229922443
TE-004741,1292.1373675505665
TE-004742,815.484649992444
TE-004743,1627.3281725661432
TE-004744,4011.8378107736667
TE-004745,3728.2293567821953
TE-004746,3666.9100256318598
TE-004747,585.4081537715203
TE-004748,2441.6828546534816
TE-004749,1897.3149213563834
TE-004750,845.0466772012439
TE-004751,4109.121866070876
TE-004752,2125.7267259319856
TE-004753,2228.4036007470927
TE-004754,991.0377955144945
TE-004755,513.7419173826713
TE-004756,1435.828204529133
TE-004757,4472.689736157437
TE-004758,1048.381760796672
TE-004759,4458.48220929899
TE-004760,4354.313603001511
TE-004761,876.8168841580411
TE-004762,3653.650447483207
TE-004763,1573.2443183540272
TE-004764,4680.578727733252
TE-004765,737.9662783247195
TE-004766,4176.589906268726
TE-004767,1236.075953502891
TE-004768,1041.2613851165752
TE-004769,3273.8877374675885
TE-004770,1380.57166390198
TE-004771,3339.464311782848
TE-004772,1580.2331024154191
TE-004773,1036.6971808600686
TE-004774,4388.427475190983
TE-004775,455.13771125027984
TE-004776,1307.6503686225146
TE-004777,384.7320609574165
TE-004778,1450.214038563059
TE-004779,4286.208796042551
TE-004780,2774.9757359351897
TE-004781,2573.183043774691
TE-004782,752.2562207972971
TE-004783,1928.1831183681948
TE-004784,1549.0566293481268
TE-004785,1149.4197548147263
TE-004786,4097.438998059281
TE-004787,2753.7294971043375
TE-004788,488.8264644765825
TE-004789,1629.4528287605744
TE-004790,1312.0516664830102
TE-004791,1596.1060827099982
TE-004792,740.9136586336008
TE-004793,4161.639440919235
TE-004794,738.8914010619792
TE-004795,1457.957395226833
TE-004796,1715.1797147516802
TE-004797,746.2009712457641
TE-004798,1851.7326130811264
TE-004799,753.0788273752867
TE-004800,2828.0944562375935
TE-004801,2505.7426391040094
TE-004802,1290.801956445548
TE-004803,3470.5833033331787
TE-004804,1749.8191032098596
TE-004805,738.7383833066144
TE-004806,5707.355668589631
TE-004807,2843.7239613370302
TE-004808,1268.0430086491224
TE-004809,3522.168616238915
TE-004810,1740.769751541372
TE-004811,1232.5637923379436
TE-004812,3915.7348031282286
TE-004813,3531.7961429208344
TE-004814,630.7494610443089
TE-004815,4732.9539692650915
TE-004816,3048.5027776897314
TE-004817,3423.0847362858226
TE-004818,2698.4349245750714
TE-004819,2116.234103933199
TE-004820,2440.227342533349
TE-004821,1115.7537577577323
TE-004822,2576.779717476684
TE-004823,1379.4467424127188
TE-004824,3513.758189835081
TE-004825,1178.6554401168764
TE-004826,2003.5803959151076
TE-004827,2115.507139292122
TE-004828,659.3740458110037
TE-004829,2093.943146443538
TE-004830,3229.17547896835
TE-004831,2361.5674512863256
TE-004832,1735.4145711990789
TE-004833,2179.449715241116
TE-004834,520.4257073881038
TE-004835,741.0505989009955
TE-004836,4310.320482199642
TE-004837,258.1518470016422
TE-004838,2621.106423754055
TE-004839,1694.414273754854
TE-004840,2444.8654040712645
TE-004841,1014.8323623494698
TE-004842,2127.549218276393
TE-004843,1749.6337283432322
TE-004844,1794.7523223158719
TE-004845,1266.1876653261334
TE-004846,737.5902288569962
TE-004847,3998.286512059776
TE-004848,4118.172444608239
TE-004849,4075.4634281833605
TE-004850,2274.721741169112
TE-004851,1391.5552860671914
TE-004852,3819.2562092863295
TE-004853,2176.727117746116
TE-004854,844.337585404138
TE-004855,1102.555959101092
TE-004856,2162.4934006738713
TE-004857,591.4714272592043
TE-004858,4683.825487202825
TE-004859,1472.5330265099374
TE-004860,991.1045255123777
TE-004861,1624.0498916764661
TE-004862,576.3092665055865
TE-004863,966.8007629693996
TE-004864,1546.346542461671
TE-004865,2369.030520103017
TE-004866,5573.547452389163
TE-004867,2723.378248468084
TE-004868,933.2089690775947
TE-004869,4484.083344882739
TE-004870,4040.7690370614955
TE-004871,1104.9707475475266
TE-004872,2441.570737451885
TE-004873,3906.233738203923
TE-004874,1939.4237842924651
TE-004875,1042.1649956283463
TE-004876,546.0914384638315
TE-004877,867.6918210871643
TE-004878,916.1322257014062
TE-004879,3244.5652432227253
TE-004880,1647.2289886530093
TE-004881,834.2943395906098
TE-004882,1465.3419961002674
TE-004883,895.6384652512872
TE-004884,2553.124474470384
TE-004885,773.5759703069916
TE-004886,1563.3337460232626
TE-004887,1589.7668885301923
TE-004888,1723.330594514283
TE-004889,2797.77725501473
TE-004890,2137.0165856259373
TE-004891,1809.4066086843136
TE-004892,3320.2771915150006
TE-004893,1872.5889975315008
TE-004894,1168.16106174547
TE-004895,4134.713355066949
TE-004896,2664.152310999919
TE-004897,2479.7342826226995
TE-004898,1070.5675519649162
TE-004899,3536.9492064368596
TE-004900,4286.733368551608
TE-004901,831.7975671902782
TE-004902,2085.505071039509
TE-004903,799.1827506665902
TE-004904,485.813348938148
TE-004905,1514.7970717961866
TE-004906,4564.066803388856
TE-004907,1356.10807826386
TE-004908,6311.726199259379
TE-004909,3982.44597806806
TE-004910,2749.4199057147366
TE-004911,1517.491106123663
TE-004912,3198.526529416865
TE-004913,1474.393247458883
TE-004914,3925.593074312962
TE-004915,2731.318675388434
TE-004916,991.1397573249671
TE-004917,4657.175862176293
TE-004918,3393.31000242912
TE-004919,3180.8127476926747
TE-004920,624.4143288370324
TE-004921,1453.410128747059
TE-004922,1273.6589478023682
TE-004923,916.4098845276988
TE-004924,2573.6742932779543
TE-004925,3257.42633094174
TE-004926,4116.482423401996
TE-004927,1571.5282485681078
